tourney_name,tourney_date,surface,round,year,player_A_name,player_B_name,player_A_rank,player_B_rank,target,prob_logistic_regression,pred_logistic_regression,prob_random_forest,pred_random_forest,prob_xgboost,pred_xgboost
Marrakech,20220404,Clay,QF,2022,Laslo Djere,Lorenzo Musetti,55.0,82.0,1,0.4535,0,0.4546,0,0.4245,0
Marrakech,20220404,Clay,QF,2022,Botic Van De Zandschulp,Alex Molcan,43.0,65.0,0,0.5749,1,0.5755,1,0.5973,1
Marrakech,20220404,Clay,SF,2022,David Goffin,Federico Coria,74.0,60.0,1,0.4506,0,0.3775,0,0.3529,0
Marrakech,20220404,Clay,SF,2022,Laslo Djere,Alex Molcan,55.0,65.0,0,0.4533,0,0.4273,0,0.4889,0
Marrakech,20220404,Clay,F,2022,David Goffin,Alex Molcan,74.0,65.0,1,0.4164,0,0.3999,0,0.3877,0
Houston,20220404,Clay,R32,2022,Christian Harrison,Alejandro Tabilo,312.0,100.0,0,0.1334,0,0.1869,0,0.1123,0
Houston,20220404,Clay,R32,2022,Steven Diez,Jordan Thompson,292.0,83.0,0,0.221,0,0.2772,0,0.3663,0
Houston,20220404,Clay,R32,2022,Jack Sock,Cristian Garin,138.0,29.0,0,0.3149,0,0.3429,0,0.3214,0
Houston,20220404,Clay,R32,2022,Steve Johnson,Denis Kudla,108.0,81.0,1,0.6293,1,0.6598,1,0.7739,1
Houston,20220404,Clay,R32,2022,Pablo Cuevas,Max Purcell,105.0,164.0,1,0.5991,1,0.6051,1,0.4866,0
Houston,20220404,Clay,R32,2022,Marcos Giron,Frances Tiafoe,53.0,30.0,0,0.4536,0,0.4655,0,0.471,0
Houston,20220404,Clay,R32,2022,J J Wolf,Jenson Brooksby,157.0,36.0,1,0.3179,0,0.2244,0,0.1771,0
Houston,20220404,Clay,R32,2022,Feliciano Lopez,Gijs Brouwer,118.0,361.0,0,0.6899,1,0.7163,1,0.5979,1
Houston,20220404,Clay,R32,2022,Mitchell Krueger,Juan Pablo Varillas,161.0,111.0,1,0.3047,0,0.2786,0,0.2777,0
Houston,20220404,Clay,R32,2022,Peter Gojowczyk,Tommy Paul,101.0,34.0,0,0.2626,0,0.2778,0,0.2009,0
Houston,20220404,Clay,R32,2022,Nick Kyrgios,Mackenzie Mcdonald,94.0,52.0,1,0.4022,0,0.3919,0,0.4146,0
Houston,20220404,Clay,R32,2022,Sam Querrey,Daniel Elahi Galan,114.0,121.0,1,0.3818,0,0.3801,0,0.315,0
Houston,20220404,Clay,R16,2022,Taylor Fritz,Alejandro Tabilo,13.0,100.0,1,0.6468,1,0.6442,1,0.6595,1
Houston,20220404,Clay,R16,2022,Cristian Garin,Jordan Thompson,29.0,83.0,1,0.5652,1,0.5757,1,0.6173,1
Houston,20220404,Clay,R16,2022,John Isner,Steve Johnson,27.0,108.0,1,0.6696,1,0.6545,1,0.7423,1
Houston,20220404,Clay,R16,2022,Pablo Cuevas,Frances Tiafoe,105.0,30.0,0,0.3011,0,0.3094,0,0.3658,0
Houston,20220404,Clay,R16,2022,Gijs Brouwer,J J Wolf,361.0,157.0,1,0.3085,0,0.3494,0,0.4386,0
Houston,20220404,Clay,R16,2022,Mitchell Krueger,Reilly Opelka,161.0,18.0,0,0.127,0,0.1512,0,0.1246,0
Houston,20220404,Clay,R16,2022,Nick Kyrgios,Tommy Paul,94.0,34.0,1,0.331,0,0.3444,0,0.2851,0
Houston,20220404,Clay,R16,2022,Sam Querrey,Michael Mmoh,114.0,226.0,0,0.636,1,0.6531,1,0.5843,1
Houston,20220404,Clay,QF,2022,Cristian Garin,Taylor Fritz,29.0,13.0,1,0.2909,0,0.3316,0,0.2969,0
Houston,20220404,Clay,QF,2022,John Isner,Frances Tiafoe,27.0,30.0,1,0.5902,1,0.5716,1,0.5016,1
Houston,20220404,Clay,QF,2022,Reilly Opelka,Gijs Brouwer,18.0,361.0,1,0.9275,1,0.8667,1,0.8939,1
Houston,20220404,Clay,QF,2022,Nick Kyrgios,Michael Mmoh,94.0,226.0,1,0.7168,1,0.6961,1,0.7046,1
Houston,20220404,Clay,SF,2022,John Isner,Cristian Garin,27.0,29.0,1,0.626,1,0.6182,1,0.6123,1
Houston,20220404,Clay,SF,2022,Nick Kyrgios,Reilly Opelka,94.0,18.0,0,0.2115,0,0.213,0,0.1608,0
Houston,20220404,Clay,F,2022,John Isner,Reilly Opelka,27.0,18.0,0,0.3936,0,0.3735,0,0.2607,0
Monte Carlo Masters,20220411,Clay,R64,2022,Federico Delbonis,Jaume Munar,34.0,105.0,1,0.6015,1,0.6231,1,0.7047,1
Monte Carlo Masters,20220411,Clay,R64,2022,Stan Wawrinka,Alexander Bublik,236.0,36.0,0,0.1359,0,0.1823,0,0.0954,0
Monte Carlo Masters,20220411,Clay,R64,2022,Pablo Carreno Busta,Sebastian Baez,19.0,66.0,1,0.5716,1,0.5838,1,0.6451,1
Monte Carlo Masters,20220411,Clay,R64,2022,Borna Coric,Jannik Sinner,198.0,12.0,0,0.1135,0,0.0975,0,0.0452,0
Monte Carlo Masters,20220411,Clay,R64,2022,Oscar Otte,Emil Ruusuvuori,72.0,81.0,0,0.4176,0,0.4113,0,0.4197,0
Monte Carlo Masters,20220411,Clay,R64,2022,Bernabe Zapata Miralles,Alex De Minaur,123.0,25.0,0,0.309,0,0.2705,0,0.3197,0
Monte Carlo Masters,20220411,Clay,R64,2022,Fabio Fognini,Arthur Rinderknech,32.0,59.0,1,0.4613,0,0.4838,0,0.4782,0
Monte Carlo Masters,20220411,Clay,R64,2022,Laslo Djere,Maxime Cressy,62.0,69.0,1,0.6485,1,0.5859,1,0.705,1
Monte Carlo Masters,20220411,Clay,R64,2022,Ilya Ivashka,Lorenzo Sonego,44.0,26.0,0,0.4883,0,0.5127,1,0.5159,1
Monte Carlo Masters,20220411,Clay,R64,2022,Diego Schwartzman,Karen Khachanov,16.0,24.0,1,0.5462,1,0.5782,1,0.4902,0
Monte Carlo Masters,20220411,Clay,R64,2022,Marton Fucsovics,Lloyd Harris,57.0,40.0,1,0.4602,0,0.4654,0,0.5161,1
Monte Carlo Masters,20220411,Clay,R64,2022,Benoit Paire,Lorenzo Musetti,61.0,83.0,0,0.3543,0,0.4089,0,0.3267,0
Monte Carlo Masters,20220411,Clay,R64,2022,Albert Ramos,Tallon Griekspoor,37.0,58.0,1,0.5627,1,0.6154,1,0.5783,1
Monte Carlo Masters,20220411,Clay,R64,2022,Pedro Martinez,Ugo Humbert,45.0,48.0,1,0.6472,1,0.6701,1,0.6532,1
Monte Carlo Masters,20220411,Clay,R64,2022,Hugo Dellien,Hubert Hurkacz,92.0,14.0,0,0.2517,0,0.2318,0,0.2522,0
Monte Carlo Masters,20220411,Clay,R64,2022,Grigor Dimitrov,Nikoloz Basilashvili,29.0,20.0,1,0.4723,0,0.4785,0,0.4973,0
Monte Carlo Masters,20220411,Clay,R64,2022,Dusan Lajovic,Filip Krajinovic,49.0,39.0,1,0.3917,0,0.3158,0,0.273,0
Monte Carlo Masters,20220411,Clay,R64,2022,Aslan Karatsev,Holger Rune,30.0,79.0,0,0.6026,1,0.6748,1,0.6516,1
Monte Carlo Masters,20220411,Clay,R64,2022,Botic Van De Zandschulp,Sebastian Korda,41.0,42.0,0,0.4935,0,0.5085,1,0.4574,0
Monte Carlo Masters,20220411,Clay,R64,2022,Jo-Wilfried Tsonga,Marin Cilic,254.0,22.0,0,0.1882,0,0.1854,0,0.2151,0
Monte Carlo Masters,20220411,Clay,R64,2022,Taylor Fritz,Lucas Catarina,13.0,430.0,1,0.9249,1,0.9051,1,0.9188,1
Monte Carlo Masters,20220411,Clay,R64,2022,Daniel Evans,Benjamin Bonzi,27.0,63.0,1,0.5825,1,0.639,1,0.7316,1
Monte Carlo Masters,20220411,Clay,R64,2022,David Goffin,Jiri Lehecka,47.0,99.0,1,0.6482,1,0.6591,1,0.5581,1
Monte Carlo Masters,20220411,Clay,R64,2022,Marcos Giron,Alejandro Davidovich Fokina,54.0,46.0,0,0.427,0,0.4236,0,0.4232,0
Monte Carlo Masters,20220411,Clay,R32,2022,Alexander Zverev,Federico Delbonis,3.0,34.0,1,0.8883,1,0.8607,1,0.8863,1
Monte Carlo Masters,20220411,Clay,R32,2022,Pablo Carreno Busta,Alexander Bublik,19.0,36.0,1,0.5338,1,0.5731,1,0.5265,1
Monte Carlo Masters,20220411,Clay,R32,2022,Emil Ruusuvuori,Jannik Sinner,81.0,12.0,0,0.2275,0,0.1861,0,0.1526,0
Monte Carlo Masters,20220411,Clay,R32,2022,Andrey Rublev,Alex De Minaur,8.0,25.0,1,0.7418,1,0.7537,1,0.7512,1
Monte Carlo Masters,20220411,Clay,R32,2022,Fabio Fognini,Stefanos Tsitsipas,32.0,5.0,0,0.1376,0,0.2113,0,0.2813,0
Monte Carlo Masters,20220411,Clay,R32,2022,Laslo Djere,Lorenzo Sonego,62.0,26.0,1,0.4345,0,0.4203,0,0.4044,0
Monte Carlo Masters,20220411,Clay,R32,2022,Marton Fucsovics,Diego Schwartzman,57.0,16.0,0,0.3423,0,0.285,0,0.3077,0
Monte Carlo Masters,20220411,Clay,R32,2022,Felix Auger Aliassime,Lorenzo Musetti,9.0,83.0,0,0.7033,1,0.7099,1,0.772,1
Monte Carlo Masters,20220411,Clay,R32,2022,Albert Ramos,Cameron Norrie,37.0,10.0,1,0.2745,0,0.246,0,0.2707,0
Monte Carlo Masters,20220411,Clay,R32,2022,Pedro Martinez,Hubert Hurkacz,45.0,14.0,0,0.4252,0,0.4109,0,0.3842,0
Monte Carlo Masters,20220411,Clay,R32,2022,Dusan Lajovic,Grigor Dimitrov,49.0,29.0,0,0.4066,0,0.3361,0,0.3541,0
Monte Carlo Masters,20220411,Clay,R32,2022,Casper Ruud,Holger Rune,7.0,79.0,1,0.8622,1,0.8757,1,0.8823,1
Monte Carlo Masters,20220411,Clay,R32,2022,Sebastian Korda,Carlos Alcaraz,42.0,11.0,1,0.2981,0,0.2867,0,0.275,0
Monte Carlo Masters,20220411,Clay,R32,2022,Marin Cilic,Taylor Fritz,22.0,13.0,0,0.3633,0,0.3972,0,0.484,0
Monte Carlo Masters,20220411,Clay,R32,2022,Daniel Evans,David Goffin,27.0,47.0,0,0.4495,0,0.471,0,0.4624,0
Monte Carlo Masters,20220411,Clay,R32,2022,Novak Djokovic,Alejandro Davidovich Fokina,1.0,46.0,0,0.8974,1,0.8678,1,0.9062,1
Monte Carlo Masters,20220411,Clay,R16,2022,Alexander Zverev,Pablo Carreno Busta,3.0,19.0,1,0.861,1,0.76,1,0.7657,1
Monte Carlo Masters,20220411,Clay,R16,2022,Andrey Rublev,Jannik Sinner,8.0,12.0,0,0.5765,1,0.5374,1,0.5376,1
Monte Carlo Masters,20220411,Clay,R16,2022,Laslo Djere,Stefanos Tsitsipas,62.0,5.0,0,0.1301,0,0.12,0,0.0998,0
Monte Carlo Masters,20220411,Clay,R16,2022,Diego Schwartzman,Lorenzo Musetti,16.0,83.0,1,0.5996,1,0.665,1,0.7195,1
Monte Carlo Masters,20220411,Clay,R16,2022,Albert Ramos,Hubert Hurkacz,37.0,14.0,0,0.3993,0,0.4079,0,0.5371,1
Monte Carlo Masters,20220411,Clay,R16,2022,Grigor Dimitrov,Casper Ruud,29.0,7.0,1,0.1893,0,0.1594,0,0.0712,0
Monte Carlo Masters,20220411,Clay,R16,2022,Taylor Fritz,Sebastian Korda,13.0,42.0,1,0.5836,1,0.5503,1,0.4815,0
Monte Carlo Masters,20220411,Clay,R16,2022,David Goffin,Alejandro Davidovich Fokina,47.0,46.0,0,0.5005,1,0.5109,1,0.5407,1
Monte Carlo Masters,20220411,Clay,QF,2022,Alexander Zverev,Jannik Sinner,3.0,12.0,1,0.7625,1,0.7099,1,0.7497,1
Monte Carlo Masters,20220411,Clay,QF,2022,Diego Schwartzman,Stefanos Tsitsipas,16.0,5.0,0,0.2023,0,0.2602,0,0.2153,0
Monte Carlo Masters,20220411,Clay,QF,2022,Grigor Dimitrov,Hubert Hurkacz,29.0,14.0,1,0.3781,0,0.4056,0,0.4605,0
Monte Carlo Masters,20220411,Clay,QF,2022,Taylor Fritz,Alejandro Davidovich Fokina,13.0,46.0,0,0.6507,1,0.6599,1,0.6319,1
Monte Carlo Masters,20220411,Clay,SF,2022,Alexander Zverev,Stefanos Tsitsipas,3.0,5.0,0,0.5801,1,0.5712,1,0.5225,1
Monte Carlo Masters,20220411,Clay,SF,2022,Grigor Dimitrov,Alejandro Davidovich Fokina,29.0,46.0,0,0.4833,0,0.4827,0,0.4036,0
Monte Carlo Masters,20220411,Clay,F,2022,Stefanos Tsitsipas,Alejandro Davidovich Fokina,5.0,46.0,1,0.8529,1,0.8483,1,0.8865,1
Barcelona,20220418,Clay,R64,2022,Nicolas Alvarez Varona,Brandon Nakashima,285.0,81.0,0,0.2862,0,0.2697,0,0.2833,0
Barcelona,20220418,Clay,R64,2022,Feliciano Lopez,Emil Ruusuvuori,120.0,73.0,0,0.3112,0,0.3215,0,0.2719,0
Barcelona,20220418,Clay,R64,2022,Elias Ymer,Maxime Cressy,135.0,65.0,1,0.6093,1,0.4844,0,0.589,1
Barcelona,20220418,Clay,R64,2022,Tommy Robredo,Bernabe Zapata Miralles,362.0,119.0,0,0.213,0,0.3038,0,0.2962,0
Barcelona,20220418,Clay,R64,2022,Carlos Taberner,Sebastian Korda,94.0,37.0,1,0.3445,0,0.3197,0,0.3233,0
Barcelona,20220418,Clay,R64,2022,Hugo Dellien,Manuel Guinard,89.0,152.0,1,0.6375,1,0.6014,1,0.5553,1
Barcelona,20220418,Clay,R64,2022,Sebastian Baez,Lorenzo Musetti,60.0,68.0,0,0.457,0,0.4668,0,0.4325,0
Barcelona,20220418,Clay,R64,2022,Mackenzie Mcdonald,Hugo Grenier,51.0,156.0,1,0.7288,1,0.705,1,0.7276,1
Barcelona,20220418,Clay,R64,2022,Roberto Carballes Baena,Lloyd Harris,96.0,40.0,0,0.4385,0,0.4383,0,0.505,1
Barcelona,20220418,Clay,R64,2022,Pablo Andujar,Ugo Humbert,79.0,46.0,0,0.5204,1,0.4829,0,0.4926,0
Barcelona,20220418,Clay,R64,2022,Marton Fucsovics,Jordan Thompson,53.0,86.0,1,0.564,1,0.5755,1,0.6136,1
Barcelona,20220418,Clay,R64,2022,Adrian Mannarino,Egor Gerasimov,70.0,155.0,0,0.5443,1,0.5847,1,0.4983,0
Barcelona,20220418,Clay,R64,2022,Benoit Paire,Soon Woo Kwon,61.0,71.0,0,0.3894,0,0.4278,0,0.4812,0
Barcelona,20220418,Clay,R64,2022,Gian Marco Moroni,Jaume Munar,181.0,101.0,0,0.2867,0,0.3231,0,0.4019,0
Barcelona,20220418,Clay,R64,2022,Federico Coria,Marcos Giron,52.0,55.0,1,0.5781,1,0.5843,1,0.5929,1
Barcelona,20220418,Clay,R64,2022,Pedro Martinez,Ilya Ivashka,43.0,44.0,0,0.5361,1,0.5319,1,0.523,1
Barcelona,20220418,Clay,R32,2022,Casper Ruud,Brandon Nakashima,7.0,81.0,1,0.8693,1,0.8539,1,0.9082,1
Barcelona,20220418,Clay,R32,2022,Alexander Bublik,Emil Ruusuvuori,33.0,73.0,0,0.5905,1,0.6139,1,0.6463,1
Barcelona,20220418,Clay,R32,2022,Elias Ymer,Lorenzo Sonego,135.0,28.0,0,0.4161,0,0.427,0,0.4068,0
Barcelona,20220418,Clay,R32,2022,Pablo Carreno Busta,Bernabe Zapata Miralles,19.0,119.0,1,0.7485,1,0.8181,1,0.8125,1
Barcelona,20220418,Clay,R32,2022,Carlos Taberner,Felix Auger Aliassime,94.0,9.0,0,0.2461,0,0.2521,0,0.1491,0
Barcelona,20220418,Clay,R32,2022,Hugo Dellien,Frances Tiafoe,89.0,29.0,0,0.3046,0,0.2406,0,0.2002,0
Barcelona,20220418,Clay,R32,2022,Daniel Evans,Lorenzo Musetti,36.0,68.0,0,0.3764,0,0.4362,0,0.4109,0
Barcelona,20220418,Clay,R32,2022,Diego Schwartzman,Mackenzie Mcdonald,15.0,51.0,1,0.6745,1,0.6977,1,0.6661,1
Barcelona,20220418,Clay,R32,2022,Albert Ramos,Lloyd Harris,32.0,40.0,0,0.5419,1,0.565,1,0.5665,1
Barcelona,20220418,Clay,R32,2022,Ugo Humbert,Alex De Minaur,46.0,25.0,0,0.3356,0,0.294,0,0.2462,0
Barcelona,20220418,Clay,R32,2022,Federico Delbonis,Marton Fucsovics,34.0,53.0,0,0.5573,1,0.5411,1,0.5939,1
Barcelona,20220418,Clay,R32,2022,Egor Gerasimov,Cameron Norrie,155.0,10.0,0,0.1309,0,0.0831,0,0.0467,0
Barcelona,20220418,Clay,R32,2022,Soon Woo Kwon,Carlos Alcaraz,71.0,11.0,0,0.222,0,0.2132,0,0.202,0
Barcelona,20220418,Clay,R32,2022,Nikoloz Basilashvili,Jaume Munar,20.0,101.0,0,0.6196,1,0.6342,1,0.6181,1
Barcelona,20220418,Clay,R32,2022,Grigor Dimitrov,Federico Coria,23.0,52.0,1,0.5573,1,0.5314,1,0.4664,0
Barcelona,20220418,Clay,R32,2022,Ilya Ivashka,Stefanos Tsitsipas,44.0,5.0,0,0.1438,0,0.2193,0,0.1461,0
Barcelona,20220418,Clay,R16,2022,Casper Ruud,Emil Ruusuvuori,7.0,73.0,1,0.8272,1,0.8092,1,0.7628,1
Barcelona,20220418,Clay,R16,2022,Pablo Carreno Busta,Lorenzo Sonego,19.0,28.0,1,0.5541,1,0.6001,1,0.6371,1
Barcelona,20220418,Clay,R16,2022,Frances Tiafoe,Felix Auger Aliassime,29.0,9.0,0,0.3397,0,0.3555,0,0.2903,0
Barcelona,20220418,Clay,R16,2022,Diego Schwartzman,Lorenzo Musetti,15.0,68.0,1,0.5945,1,0.6544,1,0.686,1
Barcelona,20220418,Clay,R16,2022,Lloyd Harris,Alex De Minaur,40.0,25.0,0,0.4046,0,0.3533,0,0.3774,0
Barcelona,20220418,Clay,R16,2022,Marton Fucsovics,Cameron Norrie,53.0,10.0,0,0.2425,0,0.1874,0,0.2322,0
Barcelona,20220418,Clay,R16,2022,Jaume Munar,Carlos Alcaraz,101.0,11.0,0,0.179,0,0.121,0,0.1174,0
Barcelona,20220418,Clay,R16,2022,Grigor Dimitrov,Stefanos Tsitsipas,23.0,5.0,0,0.1665,0,0.2088,0,0.2548,0
Barcelona,20220418,Clay,QF,2022,Pablo Carreno Busta,Casper Ruud,19.0,7.0,1,0.2739,0,0.2464,0,0.2087,0
Barcelona,20220418,Clay,QF,2022,Diego Schwartzman,Felix Auger Aliassime,15.0,9.0,1,0.4141,0,0.4952,0,0.5383,1
Barcelona,20220418,Clay,QF,2022,Cameron Norrie,Alex De Minaur,10.0,25.0,0,0.6753,1,0.6669,1,0.6571,1
Barcelona,20220418,Clay,QF,2022,Stefanos Tsitsipas,Carlos Alcaraz,5.0,11.0,0,0.671,1,0.5942,1,0.6104,1
Barcelona,20220418,Clay,SF,2022,Pablo Carreno Busta,Diego Schwartzman,19.0,15.0,1,0.4636,0,0.4141,0,0.4709,0
Barcelona,20220418,Clay,SF,2022,Alex De Minaur,Carlos Alcaraz,25.0,11.0,0,0.295,0,0.2227,0,0.2005,0
Barcelona,20220418,Clay,F,2022,Pablo Carreno Busta,Carlos Alcaraz,19.0,11.0,0,0.317,0,0.3368,0,0.3596,0
Belgrade ,20220418,Clay,R32,2022,Henri Laaksonen,Jiri Lehecka,92.0,93.0,0,0.5359,1,0.5666,1,0.5709,1
Belgrade ,20220418,Clay,R32,2022,Dusan Lajovic,Taro Daniel,78.0,104.0,0,0.4786,0,0.475,0,0.5045,1
Belgrade ,20220418,Clay,R32,2022,Cristian Garin,Holger Rune,31.0,72.0,0,0.5844,1,0.6166,1,0.5973,1
Belgrade ,20220418,Clay,R32,2022,Oscar Otte,Alejandro Tabilo,67.0,91.0,1,0.3302,0,0.39,0,0.283,0
Belgrade ,20220418,Clay,R32,2022,Mikhail Kukushkin,Aljaz Bedene,167.0,164.0,0,0.422,0,0.3911,0,0.3951,0
Belgrade ,20220418,Clay,R32,2022,Fabio Fognini,Marco Cecchinato,62.0,108.0,1,0.5755,1,0.5436,1,0.5195,1
Belgrade ,20220418,Clay,R32,2022,David Goffin,Filip Krajinovic,49.0,45.0,0,0.5415,1,0.5257,1,0.5524,1
Belgrade ,20220418,Clay,R32,2022,Joao Sousa,Thiago Monteiro,85.0,110.0,0,0.4151,0,0.4216,0,0.3567,0
Belgrade ,20220418,Clay,R32,2022,Roman Safiullin,Mikael Ymer,151.0,98.0,1,0.5581,1,0.4942,0,0.5815,1
Belgrade ,20220418,Clay,R32,2022,Richard Gasquet,Miomir Kecmanovic,82.0,38.0,0,0.3686,0,0.3627,0,0.2843,0
Belgrade ,20220418,Clay,R32,2022,John Millman,Dominic Thiem,80.0,54.0,1,0.5336,1,0.5247,1,0.5909,1
Belgrade ,20220418,Clay,R32,2022,Laslo Djere,Hamad Medjedovic,50.0,473.0,1,0.8576,1,0.839,1,0.8927,1
Belgrade ,20220418,Clay,R16,2022,Andrey Rublev,Jiri Lehecka,8.0,93.0,1,0.8353,1,0.8479,1,0.8276,1
Belgrade ,20220418,Clay,R16,2022,Taro Daniel,Holger Rune,104.0,72.0,1,0.4697,0,0.493,0,0.5077,1
Belgrade ,20220418,Clay,R16,2022,Oscar Otte,Aslan Karatsev,67.0,30.0,1,0.3563,0,0.325,0,0.2192,0
Belgrade ,20220418,Clay,R16,2022,Fabio Fognini,Aljaz Bedene,62.0,164.0,1,0.6532,1,0.6515,1,0.7099,1
Belgrade ,20220418,Clay,R16,2022,Filip Krajinovic,Thiago Monteiro,45.0,110.0,0,0.5583,1,0.5838,1,0.5957,1
Belgrade ,20220418,Clay,R16,2022,Karen Khachanov,Roman Safiullin,26.0,151.0,1,0.5963,1,0.6109,1,0.5704,1
Belgrade ,20220418,Clay,R16,2022,John Millman,Miomir Kecmanovic,80.0,38.0,0,0.3747,0,0.3588,0,0.3168,0
Belgrade ,20220418,Clay,R16,2022,Novak Djokovic,Laslo Djere,1.0,50.0,1,0.8898,1,0.8779,1,0.9059,1
Belgrade ,20220418,Clay,QF,2022,Taro Daniel,Andrey Rublev,104.0,8.0,0,0.1962,0,0.2036,0,0.2138,0
Belgrade ,20220418,Clay,QF,2022,Fabio Fognini,Oscar Otte,62.0,67.0,1,0.5867,1,0.5973,1,0.576,1
Belgrade ,20220418,Clay,QF,2022,Thiago Monteiro,Karen Khachanov,110.0,26.0,0,0.3676,0,0.3698,0,0.3454,0
Belgrade ,20220418,Clay,QF,2022,Novak Djokovic,Miomir Kecmanovic,1.0,38.0,1,0.8703,1,0.8579,1,0.917,1
Belgrade ,20220418,Clay,SF,2022,Fabio Fognini,Andrey Rublev,62.0,8.0,0,0.2147,0,0.2278,0,0.1931,0
Belgrade ,20220418,Clay,SF,2022,Novak Djokovic,Karen Khachanov,1.0,26.0,1,0.874,1,0.8857,1,0.8941,1
Belgrade ,20220418,Clay,F,2022,Novak Djokovic,Andrey Rublev,1.0,8.0,0,0.7433,1,0.7174,1,0.6465,1
Munich,20220425,Clay,R32,2022,Norbert Gombos,Alex Molcan,106.0,46.0,0,0.3172,0,0.2885,0,0.3188,0
Munich,20220425,Clay,R32,2022,John Millman,Egor Gerasimov,79.0,150.0,0,0.6061,1,0.639,1,0.6472,1
Munich,20220425,Clay,R32,2022,Botic Van De Zandschulp,Brandon Nakashima,40.0,76.0,1,0.5628,1,0.5744,1,0.571,1
Munich,20220425,Clay,R32,2022,Mackenzie Mcdonald,Ilya Ivashka,51.0,44.0,0,0.4398,0,0.4285,0,0.4071,0
Munich,20220425,Clay,R32,2022,Philipp Kohlschreiber,Daniel Altmaier,132.0,67.0,0,0.3544,0,0.3858,0,0.3575,0
Munich,20220425,Clay,R32,2022,Miomir Kecmanovic,Max Hans Rehberg,38.0,1067.0,1,0.9642,1,0.8927,1,0.9348,1
Munich,20220425,Clay,R32,2022,Cristian Garin,Alejandro Tabilo,30.0,91.0,0,0.5008,1,0.5209,1,0.4974,0
Munich,20220425,Clay,R32,2022,Marcos Giron,Hugo Gaston,53.0,72.0,0,0.399,0,0.3983,0,0.3485,0
Munich,20220425,Clay,R32,2022,Oscar Otte,Marko Topo,62.0,756.0,1,0.8945,1,0.8337,1,0.8665,1
Munich,20220425,Clay,R32,2022,Daniel Evans,Maxime Cressy,35.0,65.0,0,0.5615,1,0.5689,1,0.6063,1
Munich,20220425,Clay,R32,2022,Yoshihito Nishioka,Emil Ruusuvuori,86.0,63.0,0,0.4567,0,0.4294,0,0.443,0
Munich,20220425,Clay,R32,2022,Holger Rune,Jiri Lehecka,70.0,88.0,1,0.5899,1,0.5751,1,0.5387,1
Munich,20220425,Clay,R16,2022,Casper Ruud,Alex Molcan,7.0,46.0,1,0.7352,1,0.7034,1,0.7302,1
Munich,20220425,Clay,R16,2022,Egor Gerasimov,Botic Van De Zandschulp,150.0,40.0,0,0.2849,0,0.2377,0,0.2373,0
Munich,20220425,Clay,R16,2022,Nikoloz Basilashvili,Ilya Ivashka,20.0,44.0,1,0.5096,1,0.4858,0,0.4931,0
Munich,20220425,Clay,R16,2022,Daniel Altmaier,Miomir Kecmanovic,67.0,38.0,0,0.3809,0,0.383,0,0.3775,0
Munich,20220425,Clay,R16,2022,Alejandro Tabilo,Hugo Gaston,91.0,72.0,1,0.5165,1,0.531,1,0.59,1
Munich,20220425,Clay,R16,2022,Oscar Otte,Reilly Opelka,62.0,17.0,1,0.2289,0,0.2038,0,0.1897,0
Munich,20220425,Clay,R16,2022,Emil Ruusuvuori,Maxime Cressy,63.0,65.0,1,0.6374,1,0.6339,1,0.645,1
Munich,20220425,Clay,R16,2022,Alexander Zverev,Holger Rune,3.0,70.0,0,0.914,1,0.8983,1,0.9335,1
Munich,20220425,Clay,QF,2022,Botic Van De Zandschulp,Casper Ruud,40.0,7.0,1,0.2554,0,0.21,0,0.2009,0
Munich,20220425,Clay,QF,2022,Nikoloz Basilashvili,Miomir Kecmanovic,20.0,38.0,0,0.4721,0,0.4744,0,0.4662,0
Munich,20220425,Clay,QF,2022,Oscar Otte,Alejandro Tabilo,62.0,91.0,1,0.4279,0,0.4305,0,0.4492,0
Munich,20220425,Clay,QF,2022,Emil Ruusuvuori,Holger Rune,63.0,70.0,0,0.5208,1,0.5789,1,0.5943,1
Munich,20220425,Clay,SF,2022,Botic Van De Zandschulp,Miomir Kecmanovic,40.0,38.0,1,0.5016,1,0.4967,0,0.5264,1
Munich,20220425,Clay,SF,2022,Oscar Otte,Holger Rune,62.0,70.0,0,0.4796,0,0.5223,1,0.4968,0
Munich,20220425,Clay,F,2022,Botic Van De Zandschulp,Holger Rune,40.0,70.0,0,0.5905,1,0.6512,1,0.6743,1
Estoril,20220425,Clay,R32,2022,Pablo Cuevas,Roberto Carballes Baena,107.0,100.0,1,0.4369,0,0.404,0,0.3927,0
Estoril,20220425,Clay,R32,2022,Benoit Paire,Soon Woo Kwon,60.0,71.0,0,0.3891,0,0.4285,0,0.4795,0
Estoril,20220425,Clay,R32,2022,Albert Ramos,Jordan Thompson,31.0,87.0,1,0.6437,1,0.6356,1,0.6082,1
Estoril,20220425,Clay,R32,2022,Joao Sousa,Sebastian Baez,83.0,59.0,0,0.3434,0,0.2883,0,0.2181,0
Estoril,20220425,Clay,R32,2022,Hugo Dellien,Jiri Vesely,85.0,74.0,1,0.4165,0,0.3869,0,0.4032,0
Estoril,20220425,Clay,R32,2022,Richard Gasquet,Tommy Paul,80.0,34.0,1,0.3607,0,0.3402,0,0.2521,0
Estoril,20220425,Clay,R32,2022,Dusan Lajovic,Frances Tiafoe,78.0,29.0,0,0.3331,0,0.2996,0,0.2692,0
